timestamp,month,predicted_mean,actual_speed,dataset
2012-05-05 22:00:00,May,67.5580093687523,65.87499990812364,2012_Standard
2012-05-05 22:05:00,May,67.17106889813043,66.77777781466408,2012_Standard
2012-05-05 22:10:00,May,65.6571037551235,66.49999984844487,2012_Standard
2012-05-05 22:15:00,May,67.14637550984692,65.55555553717474,2012_Standard
2012-05-05 22:20:00,May,67.76218794004997,65.55555553717474,2012_Standard
2012-05-05 21:30:00,May,66.26133901327432,67.55555553967147,2012_Standard
2012-05-05 21:35:00,May,67.07074211310652,65.37500014933543,2012_Standard
2012-05-05 21:40:00,May,67.66082287255034,66.44444431969063,2012_Standard
2012-05-05 21:45:00,May,68.165399780327,66.62500002997791,2012_Standard
2012-05-05 21:50:00,May,67.50868482464423,67.11111098718955,2012_Standard
2012-05-05 21:55:00,May,67.00408341082158,64.50000000717212,2012_Standard
2012-05-05 22:00:00,May,66.21479364825267,65.87499990812364,2012_Standard
2012-05-05 22:05:00,May,67.52380150810514,66.77777781466408,2012_Standard
2012-05-05 22:10:00,May,67.09849134083795,66.49999984844487,2012_Standard
2012-05-05 22:15:00,May,65.71001424314845,65.55555553717474,2012_Standard
2012-05-05 22:20:00,May,67.09525267338886,65.55555553717474,2012_Standard
2012-05-05 22:25:00,May,67.6884228068699,66.12499994874173,2012_Standard
2012-05-05 21:35:00,May,66.38899229673598,65.37500014933543,2012_Standard
2012-05-05 21:40:00,May,67.36230344041483,66.44444431969063,2012_Standard
2012-05-05 21:45:00,May,67.78926679844382,66.62500002997791,2012_Standard
2012-05-05 21:50:00,May,68.36524013658483,67.11111098718955,2012_Standard
2012-05-05 21:55:00,May,67.58631352944668,64.50000000717212,2012_Standard
2012-05-05 22:00:00,May,67.12381221287852,65.87499990812364,2012_Standard
2012-05-05 22:05:00,May,66.33072078869822,66.77777781466408,2012_Standard
2012-05-05 22:10:00,May,67.68159529347213,66.49999984844487,2012_Standard
2012-05-05 22:15:00,May,67.18492061819,65.55555553717474,2012_Standard
2012-05-05 22:20:00,May,65.90894239408834,65.55555553717474,2012_Standard
2012-05-05 22:25:00,May,67.23447410035946,66.12499994874173,2012_Standard
2012-05-05 22:30:00,May,67.7224194640942,67.50000001091723,2012_Standard
2012-05-05 21:40:00,May,66.22320244651408,66.44444431969063,2012_Standard
2012-05-05 21:45:00,May,67.07391500116896,66.62500002997791,2012_Standard
2012-05-05 21:50:00,May,67.72439026611022,67.11111098718955,2012_Standard
2012-05-05 21:55:00,May,68.22995257489488,64.50000000717212,2012_Standard
2012-05-05 22:00:00,May,67.56416586791653,65.87499990812364,2012_Standard
2012-05-05 22:05:00,May,67.0714640741199,66.77777781466408,2012_Standard
2012-05-05 22:10:00,May,66.21410683406842,66.49999984844487,2012_Standard
2012-05-05 22:15:00,May,67.5462767767767,65.55555553717474,2012_Standard
2012-05-05 22:20:00,May,67.14544589233839,65.55555553717474,2012_Standard
2012-05-05 22:25:00,May,65.67505378893038,66.12499994874173,2012_Standard
2012-05-05 22:30:00,May,67.14826376518164,67.50000001091723,2012_Standard
2012-05-05 22:35:00,May,67.67715389508066,65.87499990812364,2012_Standard
2012-05-05 21:45:00,May,66.38087176696317,66.62500002997791,2012_Standard
2012-05-05 21:50:00,May,67.27867978288305,67.11111098718955,2012_Standard
2012-05-05 21:55:00,May,67.82338308386642,64.50000000717212,2012_Standard
2012-05-05 22:00:00,May,68.35039011759828,65.87499990812364,2012_Standard
2012-05-05 22:05:00,May,67.63165164925434,66.77777781466408,2012_Standard
2012-05-05 22:10:00,May,67.12144479985469,66.49999984844487,2012_Standard
2012-05-05 22:15:00,May,66.34188716203177,65.55555553717474,2012_Standard
2012-05-05 22:20:00,May,67.67222463290479,65.55555553717474,2012_Standard
2012-05-05 22:25:00,May,67.23693212126393,66.12499994874173,2012_Standard
2012-05-05 22:30:00,May,65.81651268239138,67.50000001091723,2012_Standard
2012-05-05 22:35:00,May,67.22875548554367,65.87499990812364,2012_Standard
2012-05-05 22:40:00,May,67.79627810718668,67.37500015183218,2012_Standard
2012-05-05 21:50:00,May,66.34170981564617,67.11111098718955,2012_Standard
2012-05-05 21:55:00,May,67.19818935231291,64.50000000717212,2012_Standard
2012-05-05 22:00:00,May,67.7331060348427,65.87499990812364,2012_Standard
2012-05-05 22:05:00,May,68.23286492499446,66.77777781466408,2012_Standard
2012-05-05 22:10:00,May,67.56475627015661,66.49999984844487,2012_Standard
2012-05-05 22:15:00,May,67.05639027623954,65.55555553717474,2012_Standard
2012-05-05 22:20:00,May,66.27611970594648,65.55555553717474,2012_Standard
2012-05-05 22:25:00,May,67.57449548875802,66.12499994874173,2012_Standard
2012-05-05 22:30:00,May,67.1241104772543,67.50000001091723,2012_Standard
2012-05-05 22:35:00,May,65.81712984781328,65.87499990812364,2012_Standard
2012-05-05 22:40:00,May,67.14598373555873,67.37500015183218,2012_Standard
2012-05-05 22:45:00,May,67.69103495790586,66.12499994874173,2012_Standard
2012-05-05 21:55:00,May,66.40477419036688,64.50000000717212,2012_Standard
2012-05-05 22:00:00,May,67.35131022164322,65.87499990812364,2012_Standard
2012-05-05 22:05:00,May,67.83914821020267,66.77777781466408,2012_Standard
2012-05-05 22:10:00,May,68.37472655597476,66.49999984844487,2012_Standard
2012-05-05 22:15:00,May,67.63555423708154,65.55555553717474,2012_Standard
2012-05-05 22:20:00,May,67.13886214960883,65.55555553717474,2012_Standard
2012-05-05 22:25:00,May,66.34572655005611,66.12499994874173,2012_Standard
2012-05-05 22:30:00,May,67.6909456398171,67.50000001091723,2012_Standard
2012-05-05 22:35:00,May,67.2190356138207,65.87499990812364,2012_Standard
2012-05-05 22:40:00,May,65.87949547777471,67.37500015183218,2012_Standard
2012-05-05 22:45:00,May,67.25235480785199,66.12499994874173,2012_Standard
2012-05-05 22:50:00,May,67.75547908750656,65.12499994749335,2012_Standard
2012-05-05 22:00:00,May,66.17029647276075,65.87499990812364,2012_Standard
2012-05-05 22:05:00,May,66.92978785072457,66.77777781466408,2012_Standard
2012-05-05 22:10:00,May,67.6696498858338,66.49999984844487,2012_Standard
2012-05-05 22:15:00,May,68.12555101482575,65.55555553717474,2012_Standard
2012-05-05 22:20:00,May,67.52929698892304,65.55555553717474,2012_Standard
2012-05-05 22:25:00,May,67.00387446453453,66.12499994874173,2012_Standard
2012-05-05 22:30:00,May,66.16116893796568,67.50000001091723,2012_Standard
2012-05-05 22:35:00,May,67.47103805635624,65.87499990812364,2012_Standard
2012-05-05 22:40:00,May,67.1104106301904,67.37500015183218,2012_Standard
2012-05-05 22:45:00,May,65.56782855195446,66.12499994874173,2012_Standard
2012-05-05 22:50:00,May,67.07750771649332,65.12499994749335,2012_Standard
2012-05-05 22:55:00,May,67.68263938001137,65.88888903214819,2012_Standard
2012-05-05 22:05:00,May,66.31433011329273,66.77777781466408,2012_Standard
2012-05-05 22:10:00,May,67.15946302820853,66.49999984844487,2012_Standard
2012-05-05 22:15:00,May,67.73925124832786,65.55555553717474,2012_Standard
2012-05-05 22:20:00,May,68.26458993624317,65.55555553717474,2012_Standard
2012-05-05 22:25:00,May,67.57148285733857,66.12499994874173,2012_Standard
2012-05-05 22:30:00,May,67.06074203409428,67.50000001091723,2012_Standard
2012-05-05 22:35:00,May,66.28284403599264,65.87499990812364,2012_Standard
2012-05-05 22:40:00,May,67.60836864840834,67.37500015183218,2012_Standard
2012-05-05 22:45:00,May,67.18789810278031,66.12499994874173,2012_Standard
2012-05-05 22:50:00,May,65.73764932429715,65.12499994749335,2012_Standard
2012-05-05 22:55:00,May,67.16012694858665,65.88888903214819,2012_Standard
2012-05-05 23:00:00,May,67.77260300960451,64.9999999271843,2012_Standard
2012-05-05 22:10:00,May,66.17284252196208,66.49999984844487,2012_Standard
2012-05-05 22:15:00,May,67.10130308716971,65.55555553717474,2012_Standard
2012-05-05 22:20:00,May,67.43599150852917,65.55555553717474,2012_Standard
2012-05-05 22:25:00,May,67.95808088821224,66.12499994874173,2012_Standard
2012-05-05 22:30:00,May,67.30907695337554,67.50000001091723,2012_Standard
2012-05-05 22:35:00,May,66.78482072330836,65.87499990812364,2012_Standard
2012-05-05 22:40:00,May,65.8888284119291,67.37500015183218,2012_Standard
2012-05-05 22:45:00,May,67.38419443335782,66.12499994874173,2012_Standard
2012-05-05 22:50:00,May,66.72855935593941,65.12499994749335,2012_Standard
2012-05-05 22:55:00,May,65.48338232964144,65.88888903214819,2012_Standard
2012-05-05 23:00:00,May,66.76110370748961,64.9999999271843,2012_Standard
2012-05-05 23:05:00,May,67.23167783153046,66.99999992968105,2012_Standard
2012-05-05 22:15:00,May,66.10689675214726,65.55555553717474,2012_Standard
2012-05-05 22:20:00,May,66.92207231560688,65.55555553717474,2012_Standard
2012-05-05 22:25:00,May,67.38899987551174,66.12499994874173,2012_Standard
2012-05-05 22:30:00,May,67.88463755811004,67.50000001091723,2012_Standard
2012-05-05 22:35:00,May,67.30265314484099,65.87499990812364,2012_Standard
2012-05-05 22:40:00,May,66.70666965278832,67.37500015183218,2012_Standard
2012-05-05 22:45:00,May,65.8579114553028,66.12499994874173,2012_Standard
2012-05-05 22:50:00,May,67.17052750798237,65.12499994749335,2012_Standard
2012-05-05 22:55:00,May,66.6652831328999,65.88888903214819,2012_Standard
2012-05-05 23:00:00,May,65.43133213281065,64.9999999271843,2012_Standard
2012-05-05 23:05:00,May,66.72204235994043,66.99999992968105,2012_Standard
2012-05-05 23:10:00,May,67.18979538665829,67.50000001091723,2012_Standard
2012-05-05 22:20:00,May,66.03699390079767,65.55555553717474,2012_Standard
2012-05-05 22:25:00,May,66.65550296340581,66.12499994874173,2012_Standard
2012-05-05 22:30:00,May,67.33525843905824,67.50000001091723,2012_Standard
2012-05-05 22:35:00,May,67.64907738265579,65.87499990812364,2012_Standard
2012-05-05 22:40:00,May,67.23049025564286,67.37500015183218,2012_Standard
2012-05-05 22:45:00,May,66.6085467996655,66.12499994874173,2012_Standard
2012-05-05 22:50:00,May,65.75514760849272,65.12499994749335,2012_Standard
2012-05-05 22:55:00,May,67.0061957674981,65.88888903214819,2012_Standard
2012-05-05 23:00:00,May,66.58115161980933,64.9999999271843,2012_Standard
2012-05-05 23:05:00,May,65.28704246858746,66.99999992968105,2012_Standard
2012-05-05 23:10:00,May,66.56733536902688,67.50000001091723,2012_Standard
2012-05-05 23:15:00,May,67.15722233723842,66.49999984844487,2012_Standard
2012-05-05 22:25:00,May,65.95515660504087,66.12499994874173,2012_Standard
2012-05-05 22:30:00,May,66.54245238133477,67.50000001091723,2012_Standard
2012-05-05 22:35:00,May,67.20093564170597,65.87499990812364,2012_Standard
2012-05-05 22:40:00,May,67.46689459989258,67.37500015183218,2012_Standard
2012-05-05 22:45:00,May,67.14252386879959,66.12499994874173,2012_Standard
2012-05-05 22:50:00,May,66.47615353098861,65.12499994749335,2012_Standard
2012-05-05 22:55:00,May,65.73155473514389,65.88888903214819,2012_Standard
2012-05-05 23:00:00,May,66.88758328032655,64.9999999271843,2012_Standard
2012-05-05 23:05:00,May,66.4948748603489,66.99999992968105,2012_Standard
2012-05-05 23:10:00,May,65.33690872529152,67.50000001091723,2012_Standard
2012-05-05 23:15:00,May,66.47672490879823,66.49999984844487,2012_Standard
2012-05-05 23:20:00,May,67.10566387356772,66.5555556996471,2012_Standard
2012-05-05 22:30:00,May,65.96619851345653,67.50000001091723,2012_Standard
2012-05-05 22:35:00,May,66.58943821028866,65.87499990812364,2012_Standard
2012-05-05 22:40:00,May,67.19517607599751,67.37500015183218,2012_Standard
2012-05-05 22:45:00,May,67.49652466665535,66.12499994874173,2012_Standard
2012-05-05 22:50:00,May,67.13656696493113,65.12499994749335,2012_Standard
2012-05-05 22:55:00,May,66.50306181440432,65.88888903214819,2012_Standard
2012-05-05 23:00:00,May,65.74393834957864,64.9999999271843,2012_Standard
2012-05-05 23:05:00,May,66.90605052068346,66.99999992968105,2012_Standard
2012-05-05 23:10:00,May,66.49428445810882,67.50000001091723,2012_Standard
2012-05-05 23:15:00,May,65.3721339092961,66.49999984844487,2012_Standard
2012-05-05 23:20:00,May,66.47432460608108,66.5555556996471,2012_Standard
2012-05-05 23:25:00,May,67.0908061158298,67.444444482163,2012_Standard
2012-05-05 22:35:00,May,66.07117467581503,65.87499990812364,2012_Standard
2012-05-05 22:40:00,May,66.78342613582157,67.37500015183218,2012_Standard
2012-05-05 22:45:00,May,67.30095352157096,66.12499994874173,2012_Standard
2012-05-05 22:50:00,May,67.6309806350208,65.12499994749335,2012_Standard
2012-05-05 22:55:00,May,67.20928962381183,65.88888903214819,2012_Standard
2012-05-05 23:00:00,May,66.60590595075988,64.9999999271843,2012_Standard
2012-05-05 23:05:00,May,65.84235334056575,66.99999992968105,2012_Standard
2012-05-05 23:10:00,May,67.00479053922817,67.50000001091723,2012_Standard
2012-05-05 23:15:00,May,66.57275958884256,66.49999984844487,2012_Standard
2012-05-05 23:20:00,May,65.5161956028018,66.5555556996471,2012_Standard
2012-05-05 23:25:00,May,66.55102981988648,67.444444482163,2012_Standard
2012-05-05 23:30:00,May,67.12888431950678,66.875000070596,2012_Standard
2012-05-05 22:40:00,May,65.96550976458444,67.37500015183218,2012_Standard
2012-05-05 22:45:00,May,66.58654327237966,66.12499994874173,2012_Standard
2012-05-05 22:50:00,May,67.24187815073444,65.12499994749335,2012_Standard
2012-05-05 22:55:00,May,67.54311001522575,65.88888903214819,2012_Standard
2012-05-05 23:00:00,May,67.18943875919923,64.9999999271843,2012_Standard
2012-05-05 23:05:00,May,66.56224391552017,66.99999992968105,2012_Standard
2012-05-05 23:10:00,May,65.75439146799411,67.50000001091723,2012_Standard
2012-05-05 23:15:00,May,66.91401756522073,66.49999984844487,2012_Standard
2012-05-05 23:20:00,May,66.51785927437112,66.5555556996471,2012_Standard
2012-05-05 23:25:00,May,65.35250327664963,67.444444482163,2012_Standard
2012-05-05 23:30:00,May,66.48194598639041,66.875000070596,2012_Standard
2012-05-05 23:35:00,May,67.07657616429694,64.75000004779021,2012_Standard
2012-05-05 22:45:00,May,66.13239593791735,66.12499994874173,2012_Standard
2012-05-05 22:50:00,May,66.81949000700607,65.12499994749335,2012_Standard
2012-05-05 22:55:00,May,67.35889935715517,65.88888903214819,2012_Standard
2012-05-05 23:00:00,May,67.6688811698642,64.9999999271843,2012_Standard
2012-05-05 23:05:00,May,67.26541072631217,66.99999992968105,2012_Standard
2012-05-05 23:10:00,May,66.63548797277454,67.50000001091723,2012_Standard
2012-05-05 23:15:00,May,65.897157243093,66.49999984844487,2012_Standard
2012-05-05 23:20:00,May,67.03636013055349,66.5555556996471,2012_Standard
2012-05-05 23:25:00,May,66.62353869576053,67.444444482163,2012_Standard
2012-05-05 23:30:00,May,65.53324923124147,66.875000070596,2012_Standard
2012-05-05 23:35:00,May,66.5818442380571,64.75000004779021,2012_Standard
2012-05-05 23:40:00,May,67.1912476923324,66.25000013027476,2012_Standard
2012-05-05 22:50:00,May,66.00465881798249,65.12499994749335,2012_Standard
2012-05-05 22:55:00,May,66.59412563648415,65.88888903214819,2012_Standard
2012-05-05 23:00:00,May,67.23089944212164,64.9999999271843,2012_Standard
2012-05-05 23:05:00,May,67.4945074321311,66.99999992968105,2012_Standard
2012-05-05 23:10:00,May,67.17873187422838,67.50000001091723,2012_Standard
2012-05-05 23:15:00,May,66.53215049101902,66.49999984844487,2012_Standard
2012-05-05 23:20:00,May,65.77476115139659,66.5555556996471,2012_Standard
2012-05-05 23:25:00,May,66.89041695312052,67.444444482163,2012_Standard
2012-05-05 23:30:00,May,66.49501480276955,66.875000070596,2012_Standard
2012-05-05 23:35:00,May,65.39255937619805,64.75000004779021,2012_Standard
2012-05-05 23:40:00,May,66.46607380732684,66.25000013027476,2012_Standard
2012-05-05 23:45:00,May,67.08593940856086,66.22222220467366,2012_Standard
2012-05-05 22:55:00,May,65.92033996261912,65.88888903214819,2012_Standard
2012-05-05 23:00:00,May,66.50067408715815,64.9999999271843,2012_Standard
2012-05-05 23:05:00,May,67.1973209999194,66.99999992968105,2012_Standard
2012-05-05 23:10:00,May,67.49318023627083,67.50000001091723,2012_Standard
2012-05-05 23:15:00,May,67.15691536676735,66.49999984844487,2012_Standard
2012-05-05 23:20:00,May,66.50828869606002,66.5555556996471,2012_Standard
2012-05-05 23:25:00,May,65.7157431762994,67.444444482163,2012_Standard
2012-05-05 23:30:00,May,66.8865527366022,66.875000070596,2012_Standard
2012-05-05 23:35:00,May,66.50697665525453,64.75000004779021,2012_Standard
2012-05-05 23:40:00,May,65.26271425263431,66.25000013027476,2012_Standard
2012-05-05 23:45:00,May,66.4517129419166,66.22222220467366,2012_Standard
2012-05-05 23:50:00,May,67.10211081934413,65.75000004903858,2012_Standard
2012-05-05 23:00:00,May,65.95270471064791,64.9999999271843,2012_Standard
2012-05-05 23:05:00,May,66.54255620958233,66.99999992968105,2012_Standard
2012-05-05 23:10:00,May,67.1674977868203,67.50000001091723,2012_Standard
2012-05-05 23:15:00,May,67.46754046318416,66.49999984844487,2012_Standard
2012-05-05 23:20:00,May,67.12602420597895,66.5555556996471,2012_Standard
2012-05-05 23:25:00,May,66.49425253575941,67.444444482163,2012_Standard
2012-05-05 23:30:00,May,65.74405894512086,66.875000070596,2012_Standard
2012-05-05 23:35:00,May,66.87009305733032,64.75000004779021,2012_Standard
2012-05-05 23:40:00,May,66.48139008608354,66.25000013027476,2012_Standard
2012-05-05 23:45:00,May,65.34269344194195,66.22222220467366,2012_Standard
2012-05-05 23:50:00,May,66.4327626744949,65.75000004903858,2012_Standard
2012-05-05 23:55:00,May,67.09192017357937,65.33333342215775,2012_Standard
2012-05-05 23:05:00,May,65.83770170609534,66.99999992968105,2012_Standard
2012-05-05 23:10:00,May,66.40768267109078,67.50000001091723,2012_Standard
2012-05-05 23:15:00,May,67.09519882457722,66.49999984844487,2012_Standard
2012-05-05 23:20:00,May,67.41987007718183,66.5555556996471,2012_Standard
2012-05-05 23:25:00,May,67.08009052476365,67.444444482163,2012_Standard
2012-05-05 23:30:00,May,66.4638186061979,66.875000070596,2012_Standard
2012-05-05 23:35:00,May,65.65437455547304,64.75000004779021,2012_Standard
2012-05-05 23:40:00,May,66.81619200912978,66.25000013027476,2012_Standard
2012-05-05 23:45:00,May,66.43021791508546,66.22222220467366,2012_Standard
2012-05-05 23:50:00,May,65.22093305642592,65.75000004903858,2012_Standard
2012-05-05 23:55:00,May,66.38409398956561,65.33333342215775,2012_Standard
