timestamp,month,predicted_mean,actual_speed,dataset
2012-05-03 00:50:00,May,64.112404,62.0,2012_Standard
2012-05-03 00:55:00,May,65.1422,63.77778,2012_Standard
2012-05-03 00:05:00,May,63.8966,62.625,2012_Standard
2012-05-03 00:10:00,May,64.11096,64.77778,2012_Standard
2012-05-03 00:15:00,May,65.231964,66.44444,2012_Standard
2012-05-03 00:20:00,May,65.27204,55.0,2012_Standard
2012-05-03 00:25:00,May,64.85229,63.6,2012_Standard
2012-05-03 00:30:00,May,64.36144,60.11111,2012_Standard
2012-05-03 00:35:00,May,64.14593,57.625,2012_Standard
2012-05-03 00:40:00,May,64.89343,61.77778,2012_Standard
2012-05-03 00:45:00,May,64.75473,60.77778,2012_Standard
2012-05-03 00:50:00,May,63.07819,62.0,2012_Standard
2012-05-03 00:55:00,May,64.1124,63.77778,2012_Standard
2012-05-03 01:00:00,May,65.14896,64.44444,2012_Standard
2012-05-03 00:10:00,May,63.596703,64.77778,2012_Standard
2012-05-03 00:15:00,May,63.824615,66.44444,2012_Standard
2012-05-03 00:20:00,May,64.82903,55.0,2012_Standard
2012-05-03 00:25:00,May,64.47281,63.6,2012_Standard
2012-05-03 00:30:00,May,64.69968,60.11111,2012_Standard
2012-05-03 00:35:00,May,63.897835,57.625,2012_Standard
2012-05-03 00:40:00,May,63.78067,61.77778,2012_Standard
2012-05-03 00:45:00,May,64.37884,60.77778,2012_Standard
2012-05-03 00:50:00,May,64.12339,62.0,2012_Standard
2012-05-03 00:55:00,May,63.12701,63.77778,2012_Standard
2012-05-03 01:00:00,May,63.70105,64.44444,2012_Standard
2012-05-03 01:05:00,May,64.71187,56.555553,2012_Standard
2012-05-03 00:15:00,May,63.843372,66.44444,2012_Standard
2012-05-03 00:20:00,May,63.96302,55.0,2012_Standard
2012-05-03 00:25:00,May,64.76965,63.6,2012_Standard
2012-05-03 00:30:00,May,64.529564,60.11111,2012_Standard
2012-05-03 00:35:00,May,64.74561,57.625,2012_Standard
2012-05-03 00:40:00,May,63.871548,61.77778,2012_Standard
2012-05-03 00:45:00,May,63.782578,60.77778,2012_Standard
2012-05-03 00:50:00,May,64.3089,62.0,2012_Standard
2012-05-03 00:55:00,May,64.01553,63.77778,2012_Standard
2012-05-03 01:00:00,May,63.369774,64.44444,2012_Standard
2012-05-03 01:05:00,May,63.637424,56.555553,2012_Standard
2012-05-03 01:10:00,May,64.681984,59.11111,2012_Standard
2012-05-03 00:20:00,May,64.11309,55.0,2012_Standard
2012-05-03 00:25:00,May,64.27417,63.6,2012_Standard
2012-05-03 00:30:00,May,64.83412,60.11111,2012_Standard
2012-05-03 00:35:00,May,64.7267,57.625,2012_Standard
2012-05-03 00:40:00,May,64.87527,61.77778,2012_Standard
2012-05-03 00:45:00,May,63.936356,60.77778,2012_Standard
2012-05-03 00:50:00,May,63.86029,62.0,2012_Standard
2012-05-03 00:55:00,May,64.362564,63.77778,2012_Standard
2012-05-03 01:00:00,May,64.21241,64.44444,2012_Standard
2012-05-03 01:05:00,May,63.362507,56.555553,2012_Standard
2012-05-03 01:10:00,May,63.747234,59.11111,2012_Standard
2012-05-03 01:15:00,May,64.77429,61.333332,2012_Standard
2012-05-03 00:25:00,May,63.07159,63.6,2012_Standard
2012-05-03 00:30:00,May,62.78103,60.11111,2012_Standard
2012-05-03 00:35:00,May,63.946865,57.625,2012_Standard
2012-05-03 00:40:00,May,63.904762,61.77778,2012_Standard
2012-05-03 00:45:00,May,64.02549,60.77778,2012_Standard
2012-05-03 00:50:00,May,63.179153,62.0,2012_Standard
2012-05-03 00:55:00,May,63.00429,63.77778,2012_Standard
2012-05-03 01:00:00,May,63.72143,64.44444,2012_Standard
2012-05-03 01:05:00,May,63.336784,56.555553,2012_Standard
2012-05-03 01:10:00,May,61.80347,59.11111,2012_Standard
2012-05-03 01:15:00,May,63.02029,61.333332,2012_Standard
2012-05-03 01:20:00,May,64.24914,62.11111,2012_Standard
2012-05-03 00:30:00,May,63.823753,60.11111,2012_Standard
2012-05-03 00:35:00,May,63.82831,57.625,2012_Standard
2012-05-03 00:40:00,May,64.33046,61.77778,2012_Standard
2012-05-03 00:45:00,May,64.29012,60.77778,2012_Standard
2012-05-03 00:50:00,May,64.62334,62.0,2012_Standard
2012-05-03 00:55:00,May,63.607155,63.77778,2012_Standard
2012-05-03 01:00:00,May,63.53634,64.44444,2012_Standard
2012-05-03 01:05:00,May,63.982147,56.555553,2012_Standard
2012-05-03 01:10:00,May,63.92293,59.11111,2012_Standard
2012-05-03 01:15:00,May,62.879803,61.333332,2012_Standard
2012-05-03 01:20:00,May,63.331944,62.11111,2012_Standard
2012-05-03 01:25:00,May,64.54806,59.333332,2012_Standard
2012-05-03 00:35:00,May,63.605312,57.625,2012_Standard
2012-05-03 00:40:00,May,63.545444,61.77778,2012_Standard
2012-05-03 00:45:00,May,64.36449,60.77778,2012_Standard
2012-05-03 00:50:00,May,64.33192,62.0,2012_Standard
2012-05-03 00:55:00,May,64.48056,63.77778,2012_Standard
2012-05-03 01:00:00,May,63.614727,64.44444,2012_Standard
2012-05-03 01:05:00,May,63.502007,56.555553,2012_Standard
2012-05-03 01:10:00,May,64.08774,59.11111,2012_Standard
2012-05-03 01:15:00,May,63.813988,61.333332,2012_Standard
2012-05-03 01:20:00,May,62.60024,62.11111,2012_Standard
2012-05-03 01:25:00,May,63.293335,59.333332,2012_Standard
2012-05-03 01:30:00,May,64.579636,56.77778,2012_Standard
2012-05-03 00:40:00,May,63.140285,61.77778,2012_Standard
2012-05-03 00:45:00,May,62.908295,60.77778,2012_Standard
2012-05-03 00:50:00,May,63.94972,62.0,2012_Standard
2012-05-03 00:55:00,May,64.052795,63.77778,2012_Standard
2012-05-03 01:00:00,May,64.12761,64.44444,2012_Standard
2012-05-03 01:05:00,May,63.27491,56.555553,2012_Standard
2012-05-03 01:10:00,May,63.08517,59.11111,2012_Standard
2012-05-03 01:15:00,May,63.777992,61.333332,2012_Standard
2012-05-03 01:20:00,May,63.510757,62.11111,2012_Standard
2012-05-03 01:25:00,May,61.960876,59.333332,2012_Standard
2012-05-03 01:30:00,May,62.940105,56.77778,2012_Standard
2012-05-03 01:35:00,May,64.16811,59.22222,2012_Standard
2012-05-03 00:45:00,May,63.610485,60.77778,2012_Standard
2012-05-03 00:50:00,May,63.541702,62.0,2012_Standard
2012-05-03 00:55:00,May,64.2471,63.77778,2012_Standard
2012-05-03 01:00:00,May,64.26658,64.44444,2012_Standard
2012-05-03 01:05:00,May,64.47981,56.555553,2012_Standard
2012-05-03 01:10:00,May,63.56257,59.11111,2012_Standard
2012-05-03 01:15:00,May,63.458313,61.333332,2012_Standard
2012-05-03 01:20:00,May,63.98079,62.11111,2012_Standard
2012-05-03 01:25:00,May,63.832024,59.333332,2012_Standard
2012-05-03 01:30:00,May,62.641445,56.77778,2012_Standard
2012-05-03 01:35:00,May,63.195107,59.22222,2012_Standard
2012-05-03 01:40:00,May,64.47103,65.11111,2012_Standard
2012-05-03 00:50:00,May,63.52093,62.0,2012_Standard
2012-05-03 00:55:00,May,63.45753,63.77778,2012_Standard
2012-05-03 01:00:00,May,64.3502,64.44444,2012_Standard
2012-05-03 01:05:00,May,64.38546,56.555553,2012_Standard
2012-05-03 01:10:00,May,64.45057,59.11111,2012_Standard
2012-05-03 01:15:00,May,63.606205,61.333332,2012_Standard
2012-05-03 01:20:00,May,63.443718,62.11111,2012_Standard
2012-05-03 01:25:00,May,64.074005,59.333332,2012_Standard
2012-05-03 01:30:00,May,63.84774,56.77778,2012_Standard
2012-05-03 01:35:00,May,62.502304,59.22222,2012_Standard
2012-05-03 01:40:00,May,63.236034,65.11111,2012_Standard
2012-05-03 01:45:00,May,64.482994,58.11111,2012_Standard
2012-05-03 00:55:00,May,63.6071,63.77778,2012_Standard
2012-05-03 01:00:00,May,63.560993,64.44444,2012_Standard
2012-05-03 01:05:00,May,64.39877,56.555553,2012_Standard
2012-05-03 01:10:00,May,64.418396,59.11111,2012_Standard
2012-05-03 01:15:00,May,64.51688,61.333332,2012_Standard
2012-05-03 01:20:00,May,63.62424,62.11111,2012_Standard
2012-05-03 01:25:00,May,63.459602,59.333332,2012_Standard
2012-05-03 01:30:00,May,64.06718,56.77778,2012_Standard
2012-05-03 01:35:00,May,63.89781,59.22222,2012_Standard
2012-05-03 01:40:00,May,62.59381,65.11111,2012_Standard
2012-05-03 01:45:00,May,63.248024,58.11111,2012_Standard
2012-05-03 01:50:00,May,64.455246,59.333332,2012_Standard
2012-05-03 01:00:00,May,63.872444,64.44444,2012_Standard
2012-05-03 01:05:00,May,63.90245,56.555553,2012_Standard
2012-05-03 01:10:00,May,64.61687,59.11111,2012_Standard
2012-05-03 01:15:00,May,64.58694,61.333332,2012_Standard
2012-05-03 01:20:00,May,64.719345,62.11111,2012_Standard
2012-05-03 01:25:00,May,63.80416,59.333332,2012_Standard
2012-05-03 01:30:00,May,63.65909,56.77778,2012_Standard
2012-05-03 01:35:00,May,64.210686,59.22222,2012_Standard
2012-05-03 01:40:00,May,64.07602,65.11111,2012_Standard
2012-05-03 01:45:00,May,62.914284,58.11111,2012_Standard
2012-05-03 01:50:00,May,63.427837,59.333332,2012_Standard
2012-05-03 01:55:00,May,64.64158,64.0,2012_Standard
2012-05-03 01:05:00,May,63.985447,56.555553,2012_Standard
2012-05-03 01:10:00,May,64.05575,59.11111,2012_Standard
2012-05-03 01:15:00,May,64.77911,61.333332,2012_Standard
2012-05-03 01:20:00,May,64.71921,62.11111,2012_Standard
2012-05-03 01:25:00,May,64.822105,59.333332,2012_Standard
2012-05-03 01:30:00,May,63.89981,56.77778,2012_Standard
2012-05-03 01:35:00,May,63.73904,59.22222,2012_Standard
2012-05-03 01:40:00,May,64.3074,65.11111,2012_Standard
2012-05-03 01:45:00,May,64.17522,58.11111,2012_Standard
2012-05-03 01:50:00,May,63.019043,59.333332,2012_Standard
2012-05-03 01:55:00,May,63.539238,64.0,2012_Standard
2012-05-03 02:00:00,May,64.71588,55.22222,2012_Standard
2012-05-03 01:10:00,May,63.173782,59.11111,2012_Standard
2012-05-03 01:15:00,May,62.98864,61.333332,2012_Standard
2012-05-03 01:20:00,May,63.884155,62.11111,2012_Standard
2012-05-03 01:25:00,May,63.773632,59.333332,2012_Standard
2012-05-03 01:30:00,May,64.10085,56.77778,2012_Standard
2012-05-03 01:35:00,May,63.084057,59.22222,2012_Standard
2012-05-03 01:40:00,May,62.924744,65.11111,2012_Standard
2012-05-03 01:45:00,May,63.698517,58.11111,2012_Standard
2012-05-03 01:50:00,May,63.270767,59.333332,2012_Standard
2012-05-03 01:55:00,May,62.09527,64.0,2012_Standard
2012-05-03 02:00:00,May,62.99012,55.22222,2012_Standard
2012-05-03 02:05:00,May,64.16044,56.444443,2012_Standard
2012-05-03 01:15:00,May,63.193005,61.333332,2012_Standard
2012-05-03 01:20:00,May,63.033916,62.11111,2012_Standard
2012-05-03 01:25:00,May,63.461075,59.333332,2012_Standard
2012-05-03 01:30:00,May,63.41291,56.77778,2012_Standard
2012-05-03 01:35:00,May,64.07283,59.22222,2012_Standard
2012-05-03 01:40:00,May,62.78332,65.11111,2012_Standard
2012-05-03 01:45:00,May,62.831722,58.11111,2012_Standard
2012-05-03 01:50:00,May,63.330082,59.333332,2012_Standard
2012-05-03 01:55:00,May,63.15756,64.0,2012_Standard
2012-05-03 02:00:00,May,62.36633,55.22222,2012_Standard
2012-05-03 02:05:00,May,62.79685,56.444443,2012_Standard
2012-05-03 02:10:00,May,63.91558,64.888885,2012_Standard
2012-05-03 01:20:00,May,63.42287,62.11111,2012_Standard
2012-05-03 01:25:00,May,63.435238,59.333332,2012_Standard
2012-05-03 01:30:00,May,63.909477,56.77778,2012_Standard
2012-05-03 01:35:00,May,63.721115,59.22222,2012_Standard
2012-05-03 01:40:00,May,64.37329,65.11111,2012_Standard
2012-05-03 01:45:00,May,63.156357,58.11111,2012_Standard
2012-05-03 01:50:00,May,63.182835,59.333332,2012_Standard
2012-05-03 01:55:00,May,63.712097,64.0,2012_Standard
2012-05-03 02:00:00,May,63.555656,55.22222,2012_Standard
2012-05-03 02:05:00,May,62.750465,56.444443,2012_Standard
2012-05-03 02:10:00,May,63.054752,64.888885,2012_Standard
2012-05-03 02:15:00,May,64.361916,55.444443,2012_Standard
2012-05-03 01:25:00,May,63.383522,59.333332,2012_Standard
2012-05-03 01:30:00,May,63.222603,56.77778,2012_Standard
2012-05-03 01:35:00,May,63.868237,59.22222,2012_Standard
2012-05-03 01:40:00,May,63.655235,65.11111,2012_Standard
2012-05-03 01:45:00,May,64.34475,58.11111,2012_Standard
2012-05-03 01:50:00,May,63.090916,59.333332,2012_Standard
2012-05-03 01:55:00,May,63.054615,64.0,2012_Standard
2012-05-03 02:00:00,May,63.551033,55.22222,2012_Standard
2012-05-03 02:05:00,May,63.48375,56.444443,2012_Standard
2012-05-03 02:10:00,May,62.596424,64.888885,2012_Standard
2012-05-03 02:15:00,May,62.791435,55.444443,2012_Standard
2012-05-03 02:20:00,May,64.107506,61.625,2012_Standard
2012-05-03 01:30:00,May,63.274994,56.77778,2012_Standard
2012-05-03 01:35:00,May,63.016193,59.22222,2012_Standard
2012-05-03 01:40:00,May,63.687756,65.11111,2012_Standard
2012-05-03 01:45:00,May,63.49326,58.11111,2012_Standard
2012-05-03 01:50:00,May,64.2001,59.333332,2012_Standard
2012-05-03 01:55:00,May,62.96131,64.0,2012_Standard
2012-05-03 02:00:00,May,62.933044,55.22222,2012_Standard
2012-05-03 02:05:00,May,63.436626,56.444443,2012_Standard
2012-05-03 02:10:00,May,63.278896,64.888885,2012_Standard
2012-05-03 02:15:00,May,62.39484,55.444443,2012_Standard
2012-05-03 02:20:00,May,62.737915,61.625,2012_Standard
2012-05-03 02:25:00,May,64.00186,59.0,2012_Standard
2012-05-03 01:35:00,May,62.964752,59.22222,2012_Standard
2012-05-03 01:40:00,May,62.66807,65.11111,2012_Standard
2012-05-03 01:45:00,May,63.313442,58.11111,2012_Standard
2012-05-03 01:50:00,May,63.148468,59.333332,2012_Standard
2012-05-03 01:55:00,May,63.91768,64.0,2012_Standard
2012-05-03 02:00:00,May,62.674023,55.22222,2012_Standard
2012-05-03 02:05:00,May,62.677383,56.444443,2012_Standard
2012-05-03 02:10:00,May,63.20987,64.888885,2012_Standard
2012-05-03 02:15:00,May,62.98238,55.444443,2012_Standard
2012-05-03 02:20:00,May,62.122116,61.625,2012_Standard
2012-05-03 02:25:00,May,62.59589,59.0,2012_Standard
2012-05-03 02:30:00,May,63.82752,57.1,2012_Standard
2012-05-03 01:40:00,May,63.12702,65.11111,2012_Standard
2012-05-03 01:45:00,May,62.9284,58.11111,2012_Standard
2012-05-03 01:50:00,May,63.463036,59.333332,2012_Standard
2012-05-03 01:55:00,May,63.28495,64.0,2012_Standard
2012-05-03 02:00:00,May,64.089005,55.22222,2012_Standard
2012-05-03 02:05:00,May,62.82059,56.444443,2012_Standard
2012-05-03 02:10:00,May,62.852978,64.888885,2012_Standard
2012-05-03 02:15:00,May,63.315998,55.444443,2012_Standard
2012-05-03 02:20:00,May,63.199883,61.625,2012_Standard
2012-05-03 02:25:00,May,62.388836,59.0,2012_Standard
2012-05-03 02:30:00,May,62.67764,57.1,2012_Standard
2012-05-03 02:35:00,May,63.9717,52.555557,2012_Standard
2012-05-03 01:45:00,May,63.48549,58.11111,2012_Standard
2012-05-03 01:50:00,May,63.432426,59.333332,2012_Standard
2012-05-03 01:55:00,May,63.90926,64.0,2012_Standard
2012-05-03 02:00:00,May,63.70044,55.22222,2012_Standard
2012-05-03 02:05:00,May,64.43756,56.444443,2012_Standard
2012-05-03 02:10:00,May,63.17679,64.888885,2012_Standard
2012-05-03 02:15:00,May,63.166214,55.444443,2012_Standard
2012-05-03 02:20:00,May,63.57652,61.625,2012_Standard
2012-05-03 02:25:00,May,63.65354,59.0,2012_Standard
2012-05-03 02:30:00,May,62.820637,57.1,2012_Standard
2012-05-03 02:35:00,May,62.815807,52.555557,2012_Standard
2012-05-03 02:40:00,May,64.23438,59.75,2012_Standard
2012-05-03 01:50:00,May,63.17897,59.333332,2012_Standard
2012-05-03 01:55:00,May,62.877743,64.0,2012_Standard
2012-05-03 02:00:00,May,63.72565,55.22222,2012_Standard
2012-05-03 02:05:00,May,63.52082,56.444443,2012_Standard
2012-05-03 02:10:00,May,64.14445,64.888885,2012_Standard
2012-05-03 02:15:00,May,62.974552,55.444443,2012_Standard
2012-05-03 02:20:00,May,62.895782,61.625,2012_Standard
2012-05-03 02:25:00,May,63.48815,59.0,2012_Standard
2012-05-03 02:30:00,May,63.23171,57.1,2012_Standard
2012-05-03 02:35:00,May,62.245518,52.555557,2012_Standard
2012-05-03 02:40:00,May,62.708603,59.75,2012_Standard
2012-05-03 02:45:00,May,63.994328,55.22222,2012_Standard
2012-05-03 01:55:00,May,63.175327,64.0,2012_Standard
2012-05-03 02:00:00,May,62.89523,55.22222,2012_Standard
2012-05-03 02:05:00,May,63.43425,56.444443,2012_Standard
2012-05-03 02:10:00,May,63.281128,64.888885,2012_Standard
2012-05-03 02:15:00,May,64.08867,55.444443,2012_Standard
2012-05-03 02:20:00,May,62.789734,61.625,2012_Standard
2012-05-03 02:25:00,May,62.791027,59.0,2012_Standard
2012-05-03 02:30:00,May,63.232174,57.1,2012_Standard
2012-05-03 02:35:00,May,63.151794,52.555557,2012_Standard
2012-05-03 02:40:00,May,62.329723,59.75,2012_Standard
2012-05-03 02:45:00,May,62.617653,55.22222,2012_Standard
2012-05-03 02:50:00,May,63.83425,57.444443,2012_Standard
2012-05-03 02:00:00,May,63.627678,55.22222,2012_Standard
2012-05-03 02:05:00,May,63.619137,56.444443,2012_Standard
2012-05-03 02:10:00,May,63.966328,64.888885,2012_Standard
2012-05-03 02:15:00,May,63.72246,55.444443,2012_Standard
2012-05-03 02:20:00,May,64.51818,61.625,2012_Standard
2012-05-03 02:25:00,May,63.199272,59.0,2012_Standard
2012-05-03 02:30:00,May,63.256508,57.1,2012_Standard
2012-05-03 02:35:00,May,63.6203,52.555557,2012_Standard
2012-05-03 02:40:00,May,63.6729,59.75,2012_Standard
2012-05-03 02:45:00,May,62.947792,55.22222,2012_Standard
2012-05-03 02:50:00,May,62.990685,57.444443,2012_Standard
2012-05-03 02:55:00,May,64.35854,58.0,2012_Standard
2012-05-03 02:05:00,May,62.85441,56.444443,2012_Standard
2012-05-03 02:10:00,May,62.50105,64.888885,2012_Standard
2012-05-03 02:15:00,May,63.41027,55.444443,2012_Standard
2012-05-03 02:20:00,May,63.22021,61.625,2012_Standard
2012-05-03 02:25:00,May,63.867138,59.0,2012_Standard
2012-05-03 02:30:00,May,62.720425,57.1,2012_Standard
2012-05-03 02:35:00,May,62.646645,52.555557,2012_Standard
2012-05-03 02:40:00,May,63.313236,59.75,2012_Standard
2012-05-03 02:45:00,May,62.958702,55.22222,2012_Standard
2012-05-03 02:50:00,May,61.908417,57.444443,2012_Standard
2012-05-03 02:55:00,May,62.58181,58.0,2012_Standard
2012-05-03 03:00:00,May,63.87734,57.0,2012_Standard
2012-05-03 02:10:00,May,62.74474,64.888885,2012_Standard
2012-05-03 02:15:00,May,62.506054,55.444443,2012_Standard
2012-05-03 02:20:00,May,62.85894,61.625,2012_Standard
2012-05-03 02:25:00,May,62.73759,59.0,2012_Standard
2012-05-03 02:30:00,May,63.792,57.1,2012_Standard
2012-05-03 02:35:00,May,62.37639,52.555557,2012_Standard
2012-05-03 02:40:00,May,62.439682,59.75,2012_Standard
2012-05-03 02:45:00,May,63.015724,55.22222,2012_Standard
2012-05-03 02:50:00,May,62.83966,57.444443,2012_Standard
2012-05-03 02:55:00,May,62.17123,58.0,2012_Standard
2012-05-03 03:00:00,May,62.46137,57.0,2012_Standard
2012-05-03 03:05:00,May,63.627735,57.444443,2012_Standard
2012-05-03 02:15:00,May,63.39919,55.444443,2012_Standard
2012-05-03 02:20:00,May,63.444923,61.625,2012_Standard
2012-05-03 02:25:00,May,63.5435,59.0,2012_Standard
2012-05-03 02:30:00,May,63.290314,57.1,2012_Standard
2012-05-03 02:35:00,May,64.433525,52.555557,2012_Standard
2012-05-03 02:40:00,May,62.8488,59.75,2012_Standard
2012-05-03 02:45:00,May,63.05518,55.22222,2012_Standard
2012-05-03 02:50:00,May,63.37501,57.444443,2012_Standard
2012-05-03 02:55:00,May,63.600903,58.0,2012_Standard
2012-05-03 03:00:00,May,62.996635,57.0,2012_Standard
2012-05-03 03:05:00,May,62.785435,57.444443,2012_Standard
2012-05-03 03:10:00,May,64.24567,60.666664,2012_Standard
2012-05-03 02:20:00,May,62.90277,61.625,2012_Standard
2012-05-03 02:25:00,May,62.728973,59.0,2012_Standard
2012-05-03 02:30:00,May,63.499474,57.1,2012_Standard
2012-05-03 02:35:00,May,63.11701,52.555557,2012_Standard
2012-05-03 02:40:00,May,64.11786,59.75,2012_Standard
2012-05-03 02:45:00,May,62.81588,55.22222,2012_Standard
2012-05-03 02:50:00,May,62.800735,57.444443,2012_Standard
2012-05-03 02:55:00,May,63.550327,58.0,2012_Standard
2012-05-03 03:00:00,May,63.182083,57.0,2012_Standard
2012-05-03 03:05:00,May,62.398346,57.444443,2012_Standard
2012-05-03 03:10:00,May,62.811474,60.666664,2012_Standard
2012-05-03 03:15:00,May,64.16749,53.0,2012_Standard
2012-05-03 02:25:00,May,63.163177,59.0,2012_Standard
2012-05-03 02:30:00,May,62.956562,57.1,2012_Standard
2012-05-03 02:35:00,May,63.17814,52.555557,2012_Standard
2012-05-03 02:40:00,May,62.8876,59.75,2012_Standard
2012-05-03 02:45:00,May,64.224495,55.22222,2012_Standard
2012-05-03 02:50:00,May,62.643948,57.444443,2012_Standard
2012-05-03 02:55:00,May,62.758556,58.0,2012_Standard
2012-05-03 03:00:00,May,63.046234,57.0,2012_Standard
2012-05-03 03:05:00,May,63.262695,57.444443,2012_Standard
2012-05-03 03:10:00,May,62.705757,60.666664,2012_Standard
2012-05-03 03:15:00,May,62.489574,53.0,2012_Standard
2012-05-03 03:20:00,May,63.79274,57.11111,2012_Standard
2012-05-03 02:30:00,May,63.26805,57.1,2012_Standard
2012-05-03 02:35:00,May,63.242317,52.555557,2012_Standard
2012-05-03 02:40:00,May,63.554577,59.75,2012_Standard
2012-05-03 02:45:00,May,63.132385,55.22222,2012_Standard
2012-05-03 02:50:00,May,64.32947,57.444443,2012_Standard
2012-05-03 02:55:00,May,62.851974,58.0,2012_Standard
2012-05-03 03:00:00,May,63.030617,57.0,2012_Standard
2012-05-03 03:05:00,May,63.47045,57.444443,2012_Standard
2012-05-03 03:10:00,May,63.3702,60.666664,2012_Standard
2012-05-03 03:15:00,May,62.910866,53.0,2012_Standard
2012-05-03 03:20:00,May,62.920456,57.11111,2012_Standard
2012-05-03 03:25:00,May,64.24565,62.0,2012_Standard
2012-05-03 02:35:00,May,62.905483,52.555557,2012_Standard
2012-05-03 02:40:00,May,62.623554,59.75,2012_Standard
2012-05-03 02:45:00,May,63.12042,55.22222,2012_Standard
2012-05-03 02:50:00,May,62.822346,57.444443,2012_Standard
2012-05-03 02:55:00,May,64.018845,58.0,2012_Standard
2012-05-03 03:00:00,May,62.548687,57.0,2012_Standard
2012-05-03 03:05:00,May,62.629436,57.444443,2012_Standard
2012-05-03 03:10:00,May,63.150208,60.666664,2012_Standard
