timestamp,predicted_mean,weather_precip,weather_wind,month,dataset
2013-05-11 05:25:00,66.42914996739616,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 05:30:00,66.42926024460321,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 05:35:00,66.42940534619143,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 05:40:00,66.42941372983874,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 05:45:00,66.42942082369417,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 05:50:00,66.42942469306986,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 05:55:00,66.42942404817391,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 06:00:00,66.8324072728375,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 06:05:00,66.86659191723054,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 06:10:00,66.87498588288514,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 06:15:00,66.88025081340176,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 06:20:00,66.87097591988265,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 06:25:00,66.8696745198603,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 06:30:00,66.86861173133858,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 06:35:00,66.86770242805238,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 06:40:00,66.86777336660663,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 06:45:00,66.86777594619042,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 06:50:00,66.86781206036349,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 06:55:00,66.86785462349603,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 07:00:00,67.15917346992805,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 07:05:00,67.18780427041992,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 07:10:00,67.19243849269974,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 07:15:00,67.19553012387277,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 07:20:00,67.18717356218312,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 07:25:00,67.1856941708792,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 07:30:00,67.18482227155799,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 07:35:00,67.18425734270784,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 07:40:00,67.18441211773528,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 07:45:00,67.18445597065973,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 07:50:00,67.18450498275175,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 07:55:00,67.1845410969248,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 08:00:00,67.33966694775637,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 08:05:00,67.35606278232943,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 08:10:00,67.35806711893473,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 08:15:00,67.35972837089588,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 08:20:00,67.3550567446511,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 08:25:00,67.35424030638137,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 08:30:00,67.35378243025853,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 08:35:00,67.35356574522012,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 08:40:00,67.35368440607449,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 08:45:00,67.35371536107998,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 08:50:00,67.35374373650168,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 08:55:00,67.35376050379632,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-11 09:00:00,67.35367408773934,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 09:05:00,67.35366892857175,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 09:10:00,67.35366763877985,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 09:15:00,67.35366763877985,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 09:20:00,67.35366892857175,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 09:25:00,67.35366634898796,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 09:30:00,67.35366892857175,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 09:35:00,67.35367150815554,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 09:40:00,67.35367021836365,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 09:45:00,67.35367150815554,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 09:50:00,67.35367150815554,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 09:55:00,67.35367021836365,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-11 10:00:00,67.17383066502623,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 10:05:00,67.15544339176684,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 10:10:00,67.15399108609273,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 10:15:00,67.1507872430248,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 10:20:00,67.15558139949962,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 10:25:00,67.15612827126324,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 10:30:00,67.15644813965328,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 10:35:00,67.15678219575416,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 10:40:00,67.15667901240253,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 10:45:00,67.15666869406736,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 10:50:00,67.15665063698084,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 10:55:00,67.15663644926998,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 11:00:00,67.12967592928253,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 11:05:00,67.12673520376124,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 11:10:00,67.12659461644465,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 11:15:00,67.12607998947843,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 11:20:00,67.12675455063967,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 11:25:00,67.1268267789858,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 11:30:00,67.12686547274267,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 11:35:00,67.12691577462658,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 11:40:00,67.12689771754005,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 11:45:00,67.12690029712384,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 11:50:00,67.12689771754005,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 11:55:00,67.12689513795625,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 12:00:00,67.12672746500986,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 12:05:00,67.12670553854765,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 12:10:00,67.12670682833954,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 12:15:00,67.12670424875576,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 12:20:00,67.12670682833954,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 12:25:00,67.12670811813143,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 12:30:00,67.12670811813143,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 12:35:00,67.12670940792333,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 12:40:00,67.12670682833954,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 12:45:00,67.12670811813143,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 12:50:00,67.12670811813143,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 12:55:00,67.12670811813143,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 13:00:00,67.18630424244569,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 13:05:00,67.19324719221808,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 13:10:00,67.19318141283142,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 13:15:00,67.19467628163808,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 13:20:00,67.19349483226199,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 13:25:00,67.19338906932657,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 13:30:00,67.19338648974278,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 13:35:00,67.19325751055325,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 13:40:00,67.1932704084722,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 13:45:00,67.1932716982641,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 13:50:00,67.19326524930462,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 13:55:00,67.193272988056,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 14:00:00,67.33936384666097,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 14:05:00,67.35647422594403,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 14:10:00,67.35572743643665,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 14:15:00,67.36012820638342,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 14:20:00,67.35794458870467,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 14:25:00,67.3578014218043,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 14:30:00,67.3579097643235,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 14:35:00,67.35757441843072,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 14:40:00,67.35757312863882,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 14:45:00,67.35756796947125,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 14:50:00,67.35754862259282,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 14:55:00,67.3575537817604,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 15:00:00,67.57737043489264,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 15:05:00,67.60284640440861,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 15:10:00,67.60075694153822,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 15:15:00,67.60849311332623,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 15:20:00,67.6065842213212,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 15:25:00,67.60662807424563,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 15:30:00,67.60691698763019,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 15:35:00,67.6064191279586,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 15:40:00,67.60638559336932,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 15:45:00,67.60638043420174,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 15:50:00,67.60634818940436,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 15:55:00,67.60635076898815,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 16:00:00,67.81584134820662,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 16:05:00,67.83880609290244,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 16:10:00,67.83604077907891,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 16:15:00,67.84424256574113,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 16:20:00,67.84360927792054,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 16:25:00,67.84389819130509,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 16:30:00,67.8441974230248,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 16:35:00,67.84376147336418,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 16:40:00,67.8437305183587,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 16:45:00,67.8437305183587,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 16:50:00,67.84369827356132,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 16:55:00,67.84369956335321,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-11 17:00:00,67.68728779000203,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 17:05:00,67.65203519791969,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 17:10:00,67.65137611426118,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 17:15:00,67.64810391222281,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 17:20:00,67.64793236990073,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 17:25:00,67.64754930170783,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 17:30:00,67.64770665631906,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 17:35:00,67.6471997681042,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 17:40:00,67.64688118950606,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 17:45:00,67.64684894470868,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 17:50:00,67.6468179897032,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 17:55:00,67.64681025095182,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 18:00:00,67.85095335297238,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 18:05:00,67.88575709747516,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 18:10:00,67.88321233806573,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 18:15:00,67.88933498019273,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 18:20:00,67.89023138555996,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 18:25:00,67.89066604542867,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 18:30:00,67.89055641311758,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 18:35:00,67.89136640242782,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 18:40:00,67.8917288339504,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 18:45:00,67.8917288339504,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 18:50:00,67.89177268687484,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 18:55:00,67.89179203375328,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-11 19:00:00,67.75071330645342,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 19:05:00,67.72894548863644,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 19:10:00,67.73065188331393,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 19:15:00,67.72654905529497,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 19:20:00,67.72545918114345,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 19:25:00,67.7253069856998,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 19:30:00,67.72547723822998,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 19:35:00,67.72446862096785,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 19:40:00,67.72411134861285,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 19:45:00,67.72412295673992,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 19:50:00,67.7240713650641,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 19:55:00,67.7240429896424,0.0,14.8,May,2013_Rolling_RealWeather
2013-05-11 20:00:00,67.30136012846594,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-11 20:05:00,67.21585982372649,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-11 20:10:00,67.2077625102078,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-11 20:15:00,67.20168243121336,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-11 20:20:00,67.19490070542787,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-11 20:25:00,67.19522702277737,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-11 20:30:00,67.19654905947006,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-11 20:35:00,67.19061472695978,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-11 20:40:00,67.18799515962043,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-11 20:45:00,67.18752567537054,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-11 20:50:00,67.18733607596192,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-11 20:55:00,67.18709746446129,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-11 21:00:00,66.88122073690703,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 21:05:00,66.82546561285699,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 21:10:00,66.81861423830915,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 21:15:00,66.81533687710319,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 21:20:00,66.80664754910455,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 21:25:00,66.80555122599355,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 21:30:00,66.80605682441652,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 21:35:00,66.8019681841084,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 21:40:00,66.80019343046047,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 21:45:00,66.79984131727306,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 21:50:00,66.7997484522566,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 21:55:00,66.7994995224208,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 22:00:00,66.45480908736127,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 22:05:00,66.39783897934585,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 22:10:00,66.38935343846667,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 22:15:00,66.38544665881581,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 22:20:00,66.37295373451792,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 22:25:00,66.37032384884341,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 22:30:00,66.3703560936408,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 22:35:00,66.36644028544666,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 22:40:00,66.36469003784474,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 22:45:00,66.36427472485445,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 22:50:00,66.36416767212714,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 22:55:00,66.36386844040743,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-11 23:00:00,66.07629772922316,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 23:05:00,66.02719148239339,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 23:10:00,66.01714658311279,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 23:15:00,66.0146495460035,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 23:20:00,66.00269317513406,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 23:25:00,65.99984144525355,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 23:30:00,65.99934487537385,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 23:35:00,65.99613845272214,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 23:40:00,65.99455329848281,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 23:45:00,65.99407865506535,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 23:50:00,65.99395870441909,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-11 23:55:00,65.99367623999402,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-12 00:00:00,65.66414601887183,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-12 00:05:00,65.60503098693454,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-12 00:10:00,65.58993655238383,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-12 00:15:00,65.58806377455186,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-12 00:20:00,65.57075992648451,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-12 00:25:00,65.56551305305443,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-12 00:30:00,65.56435868930814,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-12 00:35:00,65.5609652468316,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-12 00:40:00,65.55884482895573,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-12 00:45:00,65.55801807235083,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-12 00:50:00,65.55781428523139,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-12 00:55:00,65.55743121703847,0.0,27.7,May,2013_Rolling_RealWeather
2013-05-12 01:00:00,65.7975633823136,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-12 01:05:00,65.83405933378302,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-12 01:10:00,65.8416949018032,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-12 01:15:00,65.84535146182637,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-12 01:20:00,65.85376993352699,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-12 01:25:00,65.85623730542271,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-12 01:30:00,65.85649139442607,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-12 01:35:00,65.85796433677051,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-12 01:40:00,65.85866082439398,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-12 01:45:00,65.85888911755944,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-12 01:50:00,65.85895876632179,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-12 01:55:00,65.8590645292572,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-12 02:00:00,66.11203528305815,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-12 02:05:00,66.14515971851324,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-12 02:10:00,66.15169896342242,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-12 02:15:00,66.15653310344601,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-12 02:20:00,66.16091194693055,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-12 02:25:00,66.16214627777435,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-12 02:30:00,66.16202890671188,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-12 02:35:00,66.16269314953796,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-12 02:40:00,66.16290725499258,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-12 02:45:00,66.16295110791702,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-12 02:50:00,66.16296400583597,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-12 02:55:00,66.1629846425063,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-12 03:00:00,66.29845664443727,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-12 03:05:00,66.31150159966634,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-12 03:10:00,66.31520330240585,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-12 03:15:00,66.31792992247252,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-12 03:20:00,66.31810275458649,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-12 03:25:00,66.31820464814622,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-12 03:30:00,66.31800730998623,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-12 03:35:00,66.31792863268062,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-12 03:40:00,66.31789251850755,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-12 03:45:00,66.31787317162912,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-12 03:50:00,66.31786543287775,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-12 03:55:00,66.31786027371017,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-12 04:00:00,66.46469018307116,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 04:05:00,66.47819430421495,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 04:10:00,66.48213848783078,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 04:15:00,66.48449622741539,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 04:20:00,66.48329156178518,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 04:25:00,66.48308132570625,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 04:30:00,66.48274855939727,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 04:35:00,66.48253058456696,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 04:40:00,66.48248544185061,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 04:45:00,66.48246093580461,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 04:50:00,66.48245190726134,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 04:55:00,66.48245577663702,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 05:00:00,66.74455180809721,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 05:05:00,66.76968856234473,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 05:10:00,66.77601370179927,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 05:15:00,66.77935813218379,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-12 05:20:00,66.7751817860268,0.0,9.4,May,2013_Rolling_RealWeather
